연도,행정구역,학령인구(명),시도
2039,서울특별시 종로구,7522.0,서울특별시
2040,서울특별시 종로구,7206.0,서울특별시
2041,서울특별시 종로구,6858.0,서울특별시
2042,서울특별시 종로구,6545.0,서울특별시
2043,서울특별시 종로구,6222.0,서울특별시
2044,서울특별시 종로구,5984.0,서울특별시
2045,서울특별시 종로구,5706.0,서울특별시
2046,서울특별시 종로구,5453.0,서울특별시
2047,서울특별시 종로구,5212.0,서울특별시
2048,서울특별시 종로구,4976.0,서울특별시
2049,서울특별시 종로구,4789.0,서울특별시
2050,서울특별시 종로구,4567.0,서울특별시
2051,서울특별시 종로구,4369.0,서울특별시
2052,서울특별시 종로구,4185.0,서울특별시
2053,서울특별시 종로구,4003.0,서울특별시
2054,서울특별시 종로구,3865.0,서울특별시
2055,서울특별시 종로구,3691.0,서울특별시
2056,서울특별시 종로구,3540.0,서울특별시
2057,서울특별시 종로구,3396.0,서울특별시
2058,서울특별시 종로구,3241.0,서울특별시
2059,서울특별시 종로구,3121.0,서울특별시
2060,서울특별시 종로구,3036.0,서울특별시
2023,서울특별시 중구,11520.0,서울특별시
2024,서울특별시 중구,11002.0,서울특별시
2025,서울특별시 중구,10441.0,서울특별시
2026,서울특별시 중구,9982.0,서울특별시
2027,서울특별시 중구,9528.0,서울특별시
2028,서울특별시 중구,9100.0,서울특별시
2029,서울특별시 중구,8699.0,서울특별시
2030,서울특별시 중구,8281.0,서울특별시
2031,서울특별시 중구,7927.0,서울특별시
2032,서울특별시 중구,7576.0,서울특별시
2033,서울특별시 중구,7242.0,서울특별시
2034,서울특별시 중구,6924.0,서울특별시
2035,서울특별시 중구,6622.0,서울특별시
2036,서울특별시 중구,6334.0,서울특별시
2037,서울특별시 중구,6060.0,서울특별시
2038,서울특별시 중구,5799.0,서울특별시
2039,서울특별시 중구,5552.0,서울특별시
2040,서울특별시 중구,5322.0,서울특별시
2041,서울특별시 중구,5069.0,서울특별시
2042,서울특별시 중구,4871.0,서울특별시
2043,서울특별시 중구,4667.0,서울특별시
2044,서울특별시 중구,4475.0,서울특별시
2045,서울특별시 중구,4291.0,서울특별시
2046,서울특별시 중구,4116.0,서울특별시
2047,서울특별시 중구,3950.0,서울특별시
2048,서울특별시 중구,3790.0,서울특별시
2049,서울특별시 중구,3641.0,서울특별시
2050,서울특별시 중구,3503.0,서울특별시
2051,서울특별시 중구,3337.0,서울특별시
2052,서울특별시 중구,3222.0,서울특별시
2053,서울특별시 중구,3101.0,서울특별시
2054,서울특별시 중구,2983.0,서울특별시
2055,서울특별시 중구,2871.0,서울특별시
2056,서울특별시 중구,2765.0,서울특별시
2057,서울특별시 중구,2662.0,서울특별시
2058,서울특별시 중구,2567.0,서울특별시
2059,서울특별시 중구,2476.0,서울특별시
2060,서울특별시 중구,2395.0,서울특별시
2023,서울특별시 중랑구,40575.0,서울특별시
2024,서울특별시 중랑구,38644.0,서울특별시
2025,서울특별시 중랑구,36879.0,서울특별시
2026,서울특별시 중랑구,35206.0,서울특별시
2027,서울특별시 중랑구,33676.0,서울특별시
2028,서울특별시 중랑구,32155.0,서울특별시
2029,서울특별시 중랑구,30730.0,서울특별시
2030,서울특별시 중랑구,29366.0,서울특별시
2031,서울특별시 중랑구,28073.0,서울특별시
2032,서울특별시 중랑구,26861.0,서울특별시
2033,서울특별시 중랑구,25668.0,서울특별시
2034,서울특별시 중랑구,24538.0,서울특별시
2035,서울특별시 중랑구,23468.0,서울특별시
2036,서울특별시 중랑구,22446.0,서울특별시
2037,서울특별시 중랑구,21480.0,서울특별시
2038,서울특별시 중랑구,20548.0,서울특별시
2039,서울특별시 중랑구,19662.0,서울특별시
2040,서울특별시 중랑구,18812.0,서울특별시
2041,서울특별시 중랑구,18008.0,서울특별시
2042,서울특별시 중랑구,17240.0,서울특별시
2043,서울특별시 중랑구,16530.0,서울특별시
2044,서울특별시 중랑구,15816.0,서울특별시
2045,서울특별시 중랑구,15144.0,서울특별시
2046,서울특별시 중랑구,14508.0,서울특별시
2047,서울특별시 중랑구,13902.0,서울특별시
2048,서울특별시 중랑구,13345.0,서울특별시
2049,서울특별시 중랑구,12780.0,서울특별시
2050,서울특별시 중랑구,12249.0,서울특별시
2051,서울특별시 중랑구,11746.0,서울특별시
2052,서울특별시 중랑구,11266.0,서울특별시
2053,서울특별시 중랑구,10833.0,서울특별시
2054,서울특별시 중랑구,10380.0,서울특별시
2055,서울특별시 중랑구,9958.0,서울특별시
2056,서울특별시 중랑구,9561.0,서울특별시
2057,서울특별시 중랑구,9204.0,서울특별시
2058,서울특별시 중랑구,8828.0,서울특별시
2059,서울특별시 중랑구,8476.0,서울특별시
2060,서울특별시 중랑구,8145.0,서울특별시
2023,울산광역시 남구,44566.0,울산광역시
2024,울산광역시 남구,42618.0,울산광역시
2025,울산광역시 남구,40657.0,울산광역시
2026,울산광역시 남구,38908.0,울산광역시
2027,울산광역시 남구,37156.0,울산광역시
2028,울산광역시 남구,35604.0,울산광역시
2029,울산광역시 남구,33987.0,울산광역시
2030,울산광역시 남구,32538.0,울산광역시
2031,울산광역시 남구,31088.0,울산광역시
2032,울산광역시 남구,29736.0,울산광역시
2033,울산광역시 남구,28462.0,울산광역시
2034,울산광역시 남구,27209.0,울산광역시
2035,울산광역시 남구,26051.0,울산광역시
2036,울산광역시 남구,24937.0,울산광역시
2037,울산광역시 남구,23834.0,울산광역시
2038,울산광역시 남구,22831.0,울산광역시
2039,울산광역시 남구,21834.0,울산광역시
2040,울산광역시 남구,20889.0,울산광역시
2041,울산광역시 남구,20025.0,울산광역시
2042,울산광역시 남구,19150.0,울산광역시
2043,울산광역시 남구,18358.0,울산광역시
2044,울산광역시 남구,17587.0,울산광역시
2045,울산광역시 남구,16822.0,울산광역시
2046,울산광역시 남구,16133.0,울산광역시
2047,울산광역시 남구,15438.0,울산광역시
2048,울산광역시 남구,14783.0,울산광역시
2049,울산광역시 남구,14192.0,울산광역시
2050,울산광역시 남구,13584.0,울산광역시
2051,울산광역시 남구,13014.0,울산광역시
2052,울산광역시 남구,12523.0,울산광역시
2053,울산광역시 남구,11979.0,울산광역시
2054,울산광역시 남구,11472.0,울산광역시
2055,울산광역시 남구,11032.0,울산광역시
2056,울산광역시 남구,10565.0,울산광역시
2057,울산광역시 남구,10133.0,울산광역시
2058,울산광역시 남구,9718.0,울산광역시
2059,울산광역시 남구,9353.0,울산광역시
2060,울산광역시 남구,8981.0,울산광역시
2023,울산광역시 동구,24952.0,울산광역시
2024,울산광역시 동구,24303.0,울산광역시
2025,울산광역시 동구,23693.0,울산광역시
2026,울산광역시 동구,23154.0,울산광역시
2027,울산광역시 동구,22621.0,울산광역시
2028,울산광역시 동구,22103.0,울산광역시
2029,울산광역시 동구,21592.0,울산광역시
2030,울산광역시 동구,21099.0,울산광역시
2031,울산광역시 동구,20617.0,울산광역시
2032,울산광역시 동구,20147.0,울산광역시
2033,울산광역시 동구,19697.0,울산광역시
2034,울산광역시 동구,19222.0,울산광역시
2035,울산광역시 동구,18803.0,울산광역시
2036,울산광역시 동구,18380.0,울산광역시
2037,울산광역시 동구,17966.0,울산광역시
2038,울산광역시 동구,17559.0,울산광역시
2039,울산광역시 동구,17167.0,울산광역시
2040,울산광역시 동구,16779.0,울산광역시
2041,울산광역시 동구,16411.0,울산광역시
2042,울산광역시 동구,16015.0,울산광역시
2043,울산광역시 동구,15673.0,울산광역시
2044,울산광역시 동구,15323.0,울산광역시
2045,울산광역시 동구,14980.0,울산광역시
2046,울산광역시 동구,14647.0,울산광역시
2047,울산광역시 동구,14320.0,울산광역시
2048,울산광역시 동구,13999.0,울산광역시
2049,울산광역시 동구,13698.0,울산광역시
2050,울산광역시 동구,13363.0,울산광역시
2051,울산광역시 동구,13085.0,울산광역시
2052,울산광역시 동구,12797.0,울산광역시
2053,울산광역시 동구,12514.0,울산광역시
2054,울산광역시 동구,12234.0,울산광역시
2055,울산광역시 동구,11966.0,울산광역시
2056,울산광역시 동구,11708.0,울산광역시
2057,울산광역시 동구,11422.0,울산광역시
2058,울산광역시 동구,11188.0,울산광역시
2059,울산광역시 동구,10943.0,울산광역시
2060,울산광역시 동구,10701.0,울산광역시
2023,울산광역시 북구,39099.0,울산광역시
2024,울산광역시 북구,38902.0,울산광역시
2025,울산광역시 북구,38507.0,울산광역시
2026,울산광역시 북구,38238.0,울산광역시
2027,울산광역시 북구,37949.0,울산광역시
2028,울산광역시 북구,37673.0,울산광역시
2029,울산광역시 북구,37423.0,울산광역시
2030,울산광역시 북구,37141.0,울산광역시
2031,울산광역시 북구,36876.0,울산광역시
2032,울산광역시 북구,36614.0,울산광역시
2033,울산광역시 북구,36358.0,울산광역시
2034,울산광역시 북구,36107.0,울산광역시
2035,울산광역시 북구,35833.0,울산광역시
2036,울산광역시 북구,35629.0,울산광역시
2037,울산광역시 북구,35381.0,울산광역시
2038,울산광역시 북구,35111.0,울산광역시
2039,울산광역시 북구,34924.0,울산광역시
2040,울산광역시 북구,34651.0,울산광역시
2041,울산광역시 북구,34445.0,울산광역시
2042,울산광역시 북구,34225.0,울산광역시
2043,울산광역시 북구,33977.0,울산광역시
2044,울산광역시 북구,33781.0,울산광역시
2045,울산광역시 북구,33571.0,울산광역시
2046,울산광역시 북구,33334.0,울산광역시
2047,울산광역시 북구,33147.0,울산광역시
2048,울산광역시 북구,32944.0,울산광역시
2049,울산광역시 북구,32726.0,울산광역시
2050,울산광역시 북구,32517.0,울산광역시
2051,울산광역시 북구,32344.0,울산광역시
2052,울산광역시 북구,32134.0,울산광역시
2053,울산광역시 북구,31959.0,울산광역시
2054,울산광역시 북구,31754.0,울산광역시
2055,울산광역시 북구,31562.0,울산광역시
2056,울산광역시 북구,31408.0,울산광역시
2057,울산광역시 북구,31182.0,울산광역시
2058,울산광역시 북구,31017.0,울산광역시
2059,울산광역시 북구,30873.0,울산광역시
2060,울산광역시 북구,30657.0,울산광역시
2023,울산광역시 울주군,33127.0,울산광역시
2024,울산광역시 울주군,32225.0,울산광역시
2025,울산광역시 울주군,31025.0,울산광역시
2026,울산광역시 울주군,30088.0,울산광역시
2027,울산광역시 울주군,29094.0,울산광역시
2028,울산광역시 울주군,28124.0,울산광역시
2029,울산광역시 울주군,27256.0,울산광역시
2030,울산광역시 울주군,26332.0,울산광역시
2031,울산광역시 울주군,25528.0,울산광역시
2032,울산광역시 울주군,24674.0,울산광역시
2033,울산광역시 울주군,23898.0,울산광역시
2034,울산광역시 울주군,23146.0,울산광역시
2035,울산광역시 울주군,22404.0,울산광역시
2036,울산광역시 울주군,21709.0,울산광역시
2037,울산광역시 울주군,21026.0,울산광역시
2038,울산광역시 울주군,20344.0,울산광역시
2039,울산광역시 울주군,19754.0,울산광역시
2040,울산광역시 울주군,19100.0,울산광역시
2041,울산광역시 울주군,18556.0,울산광역시
2042,울산광역시 울주군,17954.0,울산광역시
2043,울산광역시 울주군,17414.0,울산광역시
2044,울산광역시 울주군,16896.0,울산광역시
2045,울산광역시 울주군,16379.0,울산광역시
2046,울산광역시 울주군,15897.0,울산광역시
2047,울산광역시 울주군,15425.0,울산광역시
2048,울산광역시 울주군,14940.0,울산광역시
2049,울산광역시 울주군,14547.0,울산광역시
2050,울산광역시 울주군,14111.0,울산광역시
2051,울산광역시 울주군,13672.0,울산광역시
2052,울산광역시 울주군,13323.0,울산광역시
2053,울산광역시 울주군,12906.0,울산광역시
2054,울산광역시 울주군,12549.0,울산광역시
2055,울산광역시 울주군,12229.0,울산광역시
2056,울산광역시 울주군,11850.0,울산광역시
2057,울산광역시 울주군,11528.0,울산광역시
